Record_ID,Pred1,Pred2,Pred3
168056,0.014296011,0.072312398,0.267483466
168057,0.014296011,0.072312398,0.267483466
168058,0.014296011,0.072312398,0.267483466
168059,0.014296011,0.072312398,0.267483466
168060,0.014296011,0.072312398,0.267483466
168061,0.014296011,0.072312398,0.267483466
168062,0.014296011,0.072312398,0.267483466
168063,0.014296011,0.072312398,0.267483466
168064,0.014296011,0.072312398,0.267483466
168065,0.014296011,0.072312398,0.267483466
168066,0.014296011,0.072312398,0.267483466
168067,0.014296011,0.072312398,0.267483466
168068,0.014296011,0.072312398,0.267483466
168069,0.014296011,0.072312398,0.267483466
168070,0.014296011,0.072312398,0.267483466
168071,0.014296011,0.072312398,0.267483466
168072,0.014296011,0.072312398,0.267483466
168073,0.014296011,0.072312398,0.267483466
168074,0.014296011,0.072312398,0.267483466
168075,0.014296011,0.072312398,0.267483466
168076,0.014296011,0.072312398,0.267483466
168077,0.014296011,0.072312398,0.267483466
168078,0.014296011,0.072312398,0.267483466
168079,0.014296011,0.072312398,0.267483466
168080,0.014296011,0.072312398,0.267483466
168081,0.014296011,0.072312398,0.267483466
168082,0.014296011,0.072312398,0.267483466
168083,0.014296011,0.072312398,0.267483466
168084,0.014296011,0.072312398,0.267483466
168085,0.014296011,0.072312398,0.267483466
168086,0.014296011,0.072312398,0.267483466
168087,0.014296011,0.072312398,0.267483466
168088,0.014296011,0.072312398,0.267483466
168089,0.014296011,0.072312398,0.267483466
168090,0.014296011,0.072312398,0.267483466
168091,0.014296011,0.072312398,0.267483466
168092,0.014296011,0.072312398,0.267483466
168093,0.014296011,0.072312398,0.267483466
168094,0.014296011,0.072312398,0.267483466
168095,0.014296011,0.072312398,0.267483466
168096,0.014296011,0.072312398,0.267483466
168097,0.014296011,0.072312398,0.267483466
168098,0.014296011,0.072312398,0.267483466
168099,0.014296011,0.072312398,0.267483466
168100,0.014296011,0.072312398,0.267483466
168101,0.014296011,0.072312398,0.267483466
168102,0.014296011,0.072312398,0.267483466
168103,0.014296011,0.072312398,0.267483466
168104,0.014296011,0.072312398,0.267483466
168105,0.014296011,0.072312398,0.267483466
168106,0.014296011,0.072312398,0.267483466
168107,0.014296011,0.072312398,0.267483466
168108,0.014296011,0.072312398,0.267483466
168109,0.014296011,0.072312398,0.267483466
168110,0.014296011,0.072312398,0.267483466
168111,0.014296011,0.072312398,0.267483466
168112,0.014296011,0.072312398,0.267483466
168113,0.014296011,0.072312398,0.267483466
168114,0.014296011,0.072312398,0.267483466
168115,0.014296011,0.072312398,0.267483466
168116,0.014296011,0.072312398,0.267483466
168117,0.014296011,0.072312398,0.267483466
168118,0.014296011,0.072312398,0.267483466
168119,0.014296011,0.072312398,0.267483466
168120,0.014296011,0.072312398,0.267483466
168121,0.014296011,0.072312398,0.267483466
168122,0.014296011,0.072312398,0.267483466
168123,0.014296011,0.072312398,0.267483466
168124,0.014296011,0.072312398,0.267483466
168125,0.014296011,0.072312398,0.267483466
168126,0.014296011,0.072312398,0.267483466
168127,0.014296011,0.072312398,0.267483466
168128,0.014296011,0.072312398,0.267483466
168129,0.014296011,0.072312398,0.267483466
168130,0.014296011,0.072312398,0.267483466
168131,0.014296011,0.072312398,0.267483466
168132,0.014296011,0.072312398,0.267483466
168133,0.014296011,0.072312398,0.267483466
168134,0.014296011,0.072312398,0.267483466
168135,0.014296011,0.072312398,0.267483466
168136,0.014296011,0.072312398,0.267483466
168137,0.014296011,0.072312398,0.267483466
168138,0.014296011,0.072312398,0.267483466
168139,0.014296011,0.072312398,0.267483466
168140,0.014296011,0.072312398,0.267483466
168141,0.014296011,0.072312398,0.267483466
168142,0.014296011,0.072312398,0.267483466
168143,0.014296011,0.072312398,0.267483466
168144,0.014296011,0.072312398,0.267483466
168145,0.014296011,0.072312398,0.267483466
168146,0.014296011,0.072312398,0.267483466
168147,0.014296011,0.072312398,0.267483466
168148,0.014296011,0.072312398,0.267483466
168149,0.014296011,0.072312398,0.267483466
168150,0.014296011,0.072312398,0.267483466
168151,0.014296011,0.072312398,0.267483466
168152,0.014296011,0.072312398,0.267483466
168153,0.014296011,0.072312398,0.267483466
168154,0.014296011,0.072312398,0.267483466
168155,0.014296011,0.072312398,0.267483466
168156,0.014296011,0.072312398,0.267483466
168157,0.014296011,0.072312398,0.267483466
168158,0.014296011,0.072312398,0.267483466
168159,0.014296011,0.072312398,0.267483466
168160,0.014296011,0.072312398,0.267483466
168161,0.014296011,0.072312398,0.267483466
168162,0.014296011,0.072312398,0.267483466
168163,0.014296011,0.072312398,0.267483466
168164,0.014296011,0.072312398,0.267483466
168165,0.014296011,0.072312398,0.267483466
168166,0.014296011,0.072312398,0.267483466
168167,0.014296011,0.072312398,0.267483466
168168,0.014296011,0.072312398,0.267483466
168169,0.014296011,0.072312398,0.267483466
168170,0.014296011,0.072312398,0.267483466
168171,0.014296011,0.072312398,0.267483466
168172,0.014296011,0.072312398,0.267483466
168173,0.014296011,0.072312398,0.267483466
168174,0.014296011,0.072312398,0.267483466
168175,0.014296011,0.072312398,0.267483466
168176,0.014296011,0.072312398,0.267483466
168177,0.014296011,0.072312398,0.267483466
168178,0.014296011,0.072312398,0.267483466
168179,0.014296011,0.072312398,0.267483466
168180,0.014296011,0.072312398,0.267483466
168181,0.014296011,0.072312398,0.267483466
168182,0.014296011,0.072312398,0.267483466
168183,0.014296011,0.072312398,0.267483466
168184,0.014296011,0.072312398,0.267483466
168185,0.014296011,0.072312398,0.267483466
168186,0.014296011,0.072312398,0.267483466
168187,0.014296011,0.072312398,0.267483466
168188,0.014296011,0.072312398,0.267483466
168189,0.014296011,0.072312398,0.267483466
168190,0.014296011,0.072312398,0.267483466
168191,0.014296011,0.072312398,0.267483466
168192,0.014296011,0.072312398,0.267483466
168193,0.014296011,0.072312398,0.267483466
168194,0.014296011,0.072312398,0.267483466
168195,0.014296011,0.072312398,0.267483466
168196,0.014296011,0.072312398,0.267483466
168197,0.014296011,0.072312398,0.267483466
168198,0.014296011,0.072312398,0.267483466
168199,0.014296011,0.072312398,0.267483466
168200,0.014296011,0.072312398,0.267483466
168201,0.014296011,0.072312398,0.267483466
168202,0.014296011,0.072312398,0.267483466
168203,0.014296011,0.072312398,0.267483466
168204,0.014296011,0.072312398,0.267483466
168205,0.014296011,0.072312398,0.267483466
168206,0.014296011,0.072312398,0.267483466
168207,0.014296011,0.072312398,0.267483466
168208,0.014296011,0.072312398,0.267483466
168209,0.014296011,0.072312398,0.267483466
168210,0.014296011,0.072312398,0.267483466
168211,0.014296011,0.072312398,0.267483466
168212,0.014296011,0.072312398,0.267483466
168213,0.014296011,0.072312398,0.267483466
168214,0.014296011,0.072312398,0.267483466
168215,0.014296011,0.072312398,0.267483466
168216,0.014296011,0.072312398,0.267483466
168217,0.014296011,0.072312398,0.267483466
168218,0.014296011,0.072312398,0.267483466
168219,0.014296011,0.072312398,0.267483466
168220,0.014296011,0.072312398,0.267483466
168221,0.014296011,0.072312398,0.267483466
168222,0.014296011,0.072312398,0.267483466
168223,0.014296011,0.072312398,0.267483466
168224,0.014296011,0.072312398,0.267483466
168225,0.014296011,0.072312398,0.267483466
168226,0.014296011,0.072312398,0.267483466
168227,0.014296011,0.072312398,0.267483466
168228,0.014296011,0.072312398,0.267483466
168229,0.014296011,0.072312398,0.267483466
168230,0.014296011,0.072312398,0.267483466
168231,0.014296011,0.072312398,0.267483466
168232,0.014296011,0.072312398,0.267483466
168233,0.014296011,0.072312398,0.267483466
168234,0.014296011,0.072312398,0.267483466
168235,0.014296011,0.072312398,0.267483466
168236,0.014296011,0.072312398,0.267483466
168237,0.014296011,0.072312398,0.267483466
168238,0.014296011,0.072312398,0.267483466
168239,0.014296011,0.072312398,0.267483466
168240,0.014296011,0.072312398,0.267483466
168241,0.014296011,0.072312398,0.267483466
168242,0.014296011,0.072312398,0.267483466
168243,0.014296011,0.072312398,0.267483466
168244,0.014296011,0.072312398,0.267483466
168245,0.014296011,0.072312398,0.267483466
168246,0.014296011,0.072312398,0.267483466
168247,0.014296011,0.072312398,0.267483466
168248,0.014296011,0.072312398,0.267483466
168249,0.014296011,0.072312398,0.267483466
168250,0.014296011,0.072312398,0.267483466
168251,0.014296011,0.072312398,0.267483466
168252,0.014296011,0.072312398,0.267483466
168253,0.014296011,0.072312398,0.267483466
168254,0.014296011,0.072312398,0.267483466
168255,0.014296011,0.072312398,0.267483466
168256,0.014296011,0.072312398,0.267483466
168257,0.014296011,0.072312398,0.267483466
168258,0.014296011,0.072312398,0.267483466
168259,0.014296011,0.072312398,0.267483466
168260,0.014296011,0.072312398,0.267483466
168261,0.014296011,0.072312398,0.267483466
168262,0.014296011,0.072312398,0.267483466
168263,0.014296011,0.072312398,0.267483466
168264,0.014296011,0.072312398,0.267483466
168265,0.014296011,0.072312398,0.267483466
168266,0.014296011,0.072312398,0.267483466
168267,0.014296011,0.072312398,0.267483466
168268,0.014296011,0.072312398,0.267483466
168269,0.014296011,0.072312398,0.267483466
168270,0.014296011,0.072312398,0.267483466
168271,0.014296011,0.072312398,0.267483466
168272,0.014296011,0.072312398,0.267483466
168273,0.014296011,0.072312398,0.267483466
168274,0.014296011,0.072312398,0.267483466
168275,0.014296011,0.072312398,0.267483466
168276,0.014296011,0.072312398,0.267483466
168277,0.014296011,0.072312398,0.267483466
168278,0.014296011,0.072312398,0.267483466
168279,0.014296011,0.072312398,0.267483466
168280,0.014296011,0.072312398,0.267483466
168281,0.014296011,0.072312398,0.267483466
168282,0.014296011,0.072312398,0.267483466
168283,0.014296011,0.072312398,0.267483466
168284,0.014296011,0.072312398,0.267483466
168285,0.014296011,0.072312398,0.267483466
168286,0.014296011,0.072312398,0.267483466
168287,0.014296011,0.072312398,0.267483466
168288,0.014296011,0.072312398,0.267483466
168289,0.014296011,0.072312398,0.267483466
168290,0.014296011,0.072312398,0.267483466
168291,0.014296011,0.072312398,0.267483466
168292,0.014296011,0.072312398,0.267483466
168293,0.014296011,0.072312398,0.267483466
168294,0.014296011,0.072312398,0.267483466
168295,0.014296011,0.072312398,0.267483466
168296,0.014296011,0.072312398,0.267483466
168297,0.014296011,0.072312398,0.267483466
168298,0.014296011,0.072312398,0.267483466
168299,0.014296011,0.072312398,0.267483466
168300,0.014296011,0.072312398,0.267483466
168301,0.014296011,0.072312398,0.267483466
168302,0.014296011,0.072312398,0.267483466
168303,0.014296011,0.072312398,0.267483466
168304,0.014296011,0.072312398,0.267483466
168305,0.014296011,0.072312398,0.267483466
168306,0.014296011,0.072312398,0.267483466
168307,0.014296011,0.072312398,0.267483466
168308,0.014296011,0.072312398,0.267483466
168309,0.014296011,0.072312398,0.267483466
168310,0.014296011,0.072312398,0.267483466
168311,0.014296011,0.072312398,0.267483466
168312,0.014296011,0.072312398,0.267483466
168313,0.014296011,0.072312398,0.267483466
168314,0.014296011,0.072312398,0.267483466
168315,0.014296011,0.072312398,0.267483466
168316,0.014296011,0.072312398,0.267483466
168317,0.014296011,0.072312398,0.267483466
168318,0.014296011,0.072312398,0.267483466
168319,0.014296011,0.072312398,0.267483466
168320,0.014296011,0.072312398,0.267483466
168321,0.014296011,0.072312398,0.267483466
168322,0.014296011,0.072312398,0.267483466
168323,0.014296011,0.072312398,0.267483466
168324,0.014296011,0.072312398,0.267483466
168325,0.014296011,0.072312398,0.267483466
168326,0.014296011,0.072312398,0.267483466
168327,0.014296011,0.072312398,0.267483466
168328,0.014296011,0.072312398,0.267483466
168329,0.014296011,0.072312398,0.267483466
168330,0.014296011,0.072312398,0.267483466
168331,0.014296011,0.072312398,0.267483466
168332,0.014296011,0.072312398,0.267483466
168333,0.014296011,0.072312398,0.267483466
168334,0.014296011,0.072312398,0.267483466
168335,0.014296011,0.072312398,0.267483466
168336,0.014296011,0.072312398,0.267483466
168337,0.014296011,0.072312398,0.267483466
168338,0.014296011,0.072312398,0.267483466
168339,0.014296011,0.072312398,0.267483466
168340,0.014296011,0.072312398,0.267483466
168341,0.014296011,0.072312398,0.267483466
168342,0.014296011,0.072312398,0.267483466
168343,0.014296011,0.072312398,0.267483466
168344,0.014296011,0.072312398,0.267483466
168345,0.014296011,0.072312398,0.267483466
168346,0.014296011,0.072312398,0.267483466
168347,0.014296011,0.072312398,0.267483466
168348,0.014296011,0.072312398,0.267483466
168349,0.014296011,0.072312398,0.267483466
168350,0.014296011,0.072312398,0.267483466
168351,0.014296011,0.072312398,0.267483466
168352,0.014296011,0.072312398,0.267483466
168353,0.014296011,0.072312398,0.267483466
168354,0.014296011,0.072312398,0.267483466
168355,0.014296011,0.072312398,0.267483466
168356,0.014296011,0.072312398,0.267483466
168357,0.014296011,0.072312398,0.267483466
168358,0.014296011,0.072312398,0.267483466
168359,0.014296011,0.072312398,0.267483466
168360,0.014296011,0.072312398,0.267483466
168361,0.014296011,0.072312398,0.267483466
168362,0.014296011,0.072312398,0.267483466
168363,0.014296011,0.072312398,0.267483466
168364,0.014296011,0.072312398,0.267483466
168365,0.014296011,0.072312398,0.267483466
168366,0.014296011,0.072312398,0.267483466
168367,0.014296011,0.072312398,0.267483466
168368,0.014296011,0.072312398,0.267483466
168369,0.014296011,0.072312398,0.267483466
168370,0.014296011,0.072312398,0.267483466
168371,0.014296011,0.072312398,0.267483466
168372,0.014296011,0.072312398,0.267483466
168373,0.014296011,0.072312398,0.267483466
168374,0.014296011,0.072312398,0.267483466
168375,0.014296011,0.072312398,0.267483466
168376,0.014296011,0.072312398,0.267483466
168377,0.014296011,0.072312398,0.267483466
168378,0.014296011,0.072312398,0.267483466
168379,0.014296011,0.072312398,0.267483466
168380,0.014296011,0.072312398,0.267483466
168381,0.014296011,0.072312398,0.267483466
168382,0.014296011,0.072312398,0.267483466
168383,0.014296011,0.072312398,0.267483466
168384,0.014296011,0.072312398,0.267483466
168385,0.014296011,0.072312398,0.267483466
168386,0.014296011,0.072312398,0.267483466
168387,0.014296011,0.072312398,0.267483466
168388,0.014296011,0.072312398,0.267483466
168389,0.014296011,0.072312398,0.267483466
168390,0.014296011,0.072312398,0.267483466
168391,0.014296011,0.072312398,0.267483466
168392,0.014296011,0.072312398,0.267483466
168393,0.014296011,0.072312398,0.267483466
168394,0.014296011,0.072312398,0.267483466
168395,0.014296011,0.072312398,0.267483466
168396,0.014296011,0.072312398,0.267483466
168397,0.014296011,0.072312398,0.267483466
168398,0.014296011,0.072312398,0.267483466
168399,0.014296011,0.072312398,0.267483466
168400,0.014296011,0.072312398,0.267483466
168401,0.014296011,0.072312398,0.267483466
168402,0.014296011,0.072312398,0.267483466
168403,0.014296011,0.072312398,0.267483466
168404,0.014296011,0.072312398,0.267483466
168405,0.014296011,0.072312398,0.267483466
168406,0.014296011,0.072312398,0.267483466
168407,0.014296011,0.072312398,0.267483466
168408,0.014296011,0.072312398,0.267483466
168409,0.014296011,0.072312398,0.267483466
168410,0.014296011,0.072312398,0.267483466
168411,0.014296011,0.072312398,0.267483466
168412,0.014296011,0.072312398,0.267483466
168413,0.014296011,0.072312398,0.267483466
168414,0.014296011,0.072312398,0.267483466
168415,0.014296011,0.072312398,0.267483466
168416,0.014296011,0.072312398,0.267483466
168417,0.014296011,0.072312398,0.267483466
168418,0.014296011,0.072312398,0.267483466
168419,0.014296011,0.072312398,0.267483466
168420,0.014296011,0.072312398,0.267483466
168421,0.014296011,0.072312398,0.267483466
168422,0.014296011,0.072312398,0.267483466
168423,0.014296011,0.072312398,0.267483466
168424,0.014296011,0.072312398,0.267483466
168425,0.014296011,0.072312398,0.267483466
168426,0.014296011,0.072312398,0.267483466
168427,0.014296011,0.072312398,0.267483466
168428,0.014296011,0.072312398,0.267483466
168429,0.014296011,0.072312398,0.267483466
168430,0.014296011,0.072312398,0.267483466
168431,0.014296011,0.072312398,0.267483466
168432,0.014296011,0.072312398,0.267483466
168433,0.014296011,0.072312398,0.267483466
168434,0.014296011,0.072312398,0.267483466
168435,0.014296011,0.072312398,0.267483466
168436,0.014296011,0.072312398,0.267483466
168437,0.014296011,0.072312398,0.267483466
168438,0.014296011,0.072312398,0.267483466
168439,0.014296011,0.072312398,0.267483466
168440,0.014296011,0.072312398,0.267483466
168441,0.014296011,0.072312398,0.267483466
168442,0.014296011,0.072312398,0.267483466
168443,0.014296011,0.072312398,0.267483466
168444,0.014296011,0.072312398,0.267483466
168445,0.014296011,0.072312398,0.267483466
168446,0.014296011,0.072312398,0.267483466
168447,0.014296011,0.072312398,0.267483466
168448,0.014296011,0.072312398,0.267483466
168449,0.014296011,0.072312398,0.267483466
168450,0.014296011,0.072312398,0.267483466
168451,0.014296011,0.072312398,0.267483466
168452,0.014296011,0.072312398,0.267483466
168453,0.014296011,0.072312398,0.267483466
168454,0.014296011,0.072312398,0.267483466
168455,0.014296011,0.072312398,0.267483466
168456,0.014296011,0.072312398,0.267483466
168457,0.014296011,0.072312398,0.267483466
168458,0.014296011,0.072312398,0.267483466
168459,0.014296011,0.072312398,0.267483466
168460,0.014296011,0.072312398,0.267483466
168461,0.014296011,0.072312398,0.267483466
168462,0.014296011,0.072312398,0.267483466
168463,0.014296011,0.072312398,0.267483466
168464,0.014296011,0.072312398,0.267483466
168465,0.014296011,0.072312398,0.267483466
168466,0.014296011,0.072312398,0.267483466
168467,0.014296011,0.072312398,0.267483466
168468,0.014296011,0.072312398,0.267483466
168469,0.014296011,0.072312398,0.267483466
168470,0.014296011,0.072312398,0.267483466
168471,0.014296011,0.072312398,0.267483466
168472,0.014296011,0.072312398,0.267483466
168473,0.014296011,0.072312398,0.267483466
168474,0.014296011,0.072312398,0.267483466
168475,0.014296011,0.072312398,0.267483466
168476,0.014296011,0.072312398,0.267483466
168477,0.014296011,0.072312398,0.267483466
168478,0.014296011,0.072312398,0.267483466
168479,0.014296011,0.072312398,0.267483466
168480,0.014296011,0.072312398,0.267483466
168481,0.014296011,0.072312398,0.267483466
168482,0.014296011,0.072312398,0.267483466
168483,0.014296011,0.072312398,0.267483466
168484,0.014296011,0.072312398,0.267483466
168485,0.014296011,0.072312398,0.267483466
168486,0.014296011,0.072312398,0.267483466
168487,0.014296011,0.072312398,0.267483466
168488,0.014296011,0.072312398,0.267483466
168489,0.014296011,0.072312398,0.267483466
168490,0.014296011,0.072312398,0.267483466
168491,0.014296011,0.072312398,0.267483466
168492,0.014296011,0.072312398,0.267483466
168493,0.014296011,0.072312398,0.267483466
168494,0.014296011,0.072312398,0.267483466
168495,0.014296011,0.072312398,0.267483466
168496,0.014296011,0.072312398,0.267483466
168497,0.014296011,0.072312398,0.267483466
168498,0.014296011,0.072312398,0.267483466
168499,0.014296011,0.072312398,0.267483466
168500,0.014296011,0.072312398,0.267483466
168501,0.014296011,0.072312398,0.267483466
168502,0.014296011,0.072312398,0.267483466
168503,0.014296011,0.072312398,0.267483466
168504,0.014296011,0.072312398,0.267483466
168505,0.014296011,0.072312398,0.267483466
168506,0.014296011,0.072312398,0.267483466
168507,0.014296011,0.072312398,0.267483466
168508,0.014296011,0.072312398,0.267483466
168509,0.014296011,0.072312398,0.267483466
168510,0.014296011,0.072312398,0.267483466
168511,0.014296011,0.072312398,0.267483466
168512,0.014296011,0.072312398,0.267483466
168513,0.014296011,0.072312398,0.267483466
168514,0.014296011,0.072312398,0.267483466
168515,0.014296011,0.072312398,0.267483466
168516,0.014296011,0.072312398,0.267483466
168517,0.014296011,0.072312398,0.267483466
168518,0.014296011,0.072312398,0.267483466
168519,0.014296011,0.072312398,0.267483466
168520,0.014296011,0.072312398,0.267483466
168521,0.014296011,0.072312398,0.267483466
168522,0.014296011,0.072312398,0.267483466
168523,0.014296011,0.072312398,0.267483466
168524,0.014296011,0.072312398,0.267483466
168525,0.014296011,0.072312398,0.267483466
168526,0.014296011,0.072312398,0.267483466
168527,0.014296011,0.072312398,0.267483466
168528,0.014296011,0.072312398,0.267483466
168529,0.014296011,0.072312398,0.267483466
168530,0.014296011,0.072312398,0.267483466
168531,0.014296011,0.072312398,0.267483466
168532,0.014296011,0.072312398,0.267483466
168533,0.014296011,0.072312398,0.267483466
168534,0.014296011,0.072312398,0.267483466
168535,0.014296011,0.072312398,0.267483466
168536,0.014296011,0.072312398,0.267483466
168537,0.014296011,0.072312398,0.267483466
168538,0.014296011,0.072312398,0.267483466
168539,0.014296011,0.072312398,0.267483466
168540,0.014296011,0.072312398,0.267483466
168541,0.014296011,0.072312398,0.267483466
168542,0.014296011,0.072312398,0.267483466
